Match ID,Team,Odds,Won
1873,Revenge,57,0
731,RS,32,0
1045,iG,76,1
751,RS,21,0
4141,VG,77,1
961,Life,59,1
1062,MiTH,69,1
1905,Revenge,64,0
829,TLP,26,1
3038,Execration,59,0
3933,Fnatic.eu,63,1
4233,PR,65,1
2775,Arrow,66,1
3050,Execration,59,0
776,RS,27,0
4246,PR,38,0
1090,MiTH,82,1
788,RS,38,0
4254,PR,28,0
1098,MiTH,71,0
2595,Fnatic,35,0
2798,Arrow,58,0
4265,PR,30,0
2686,BirdGang,34,0
4267,PR,15,0
2094,sQreen,65,0
2177,Osiris,30,0
2839,Dog,26,1
2854,HGT,74,1
4297,PR,61,0
2002,Revenge,39,0
4330,PR,63,0
2024,Revenge,23,0
1278,Orange,77,0
1209,MiTH,38,1
909,RS,33,0
2064,Revenge,23,0
1967,Liquid,75,1
2926,Arrow,72,0
937,RS,74,0
1746,Alliance,82,1
2961,Arrow,62,0
1270,MiTH,61,1
2982,Arrow,67,1
1290,MiTH,59,0
113,Fnatic,68,1
2138,Revenge,20,0
995,RR,35,0
657,mouz,68,1
1560,EOT,66,1
3046,Arrow,74,0
3545,SNA,79,1
3051,Arrow,67,0
3055,Arrow,63,1
1060,RS,37,0
2005,5inQ,64,1
3561,SNA,86,0
1047,RS.int,66,0
3361,Execration,58,0
938,Mski,70,1
1096,RS,25,0
1627,EOT,32,0
3105,Arrow,40,0
3614,SNA,53,1
1519,Orange,57,1
1129,RS,15,0
3643,Fureur,35,0
4121,Arrow,43,1
1448,MiTH,38,1
3151,Arrow,66,1
915,DPWZ,20,0
3163,Arrow,21,0
1175,RS,19,0
3188,Arrow,82,1
1190,RS,21,0
1590,Orange,80,1
1594,Orange,70,0
1196,RS,16,0
3199,Arrow,85,1
2903,Dog,78,1
1739,EOT,65,0
1519,MiTH,43,0
1215,RS,14,0
558,Keita,31,0
1259,Sigma.int,61,1
1260,Sigma.int,48,1
2574,BirdGang,71,1
1239,RS,32,0
3242,Arrow,86,0
3741,SNA,74,1
1564,MiTH,44,0
1263,RS,19,0
3596,getouts,22,1
1970,hehe,65,1
1304,Sigma.int,43,0
3550,Execration,10,0
1310,Sigma.int,82,1
3556,Execration,54,0
1313,Sigma.int,58,0
1286,RS,38,0
1377,LGD,71,1
265,joinDota.com,50,0
3304,Arrow,7,0
1890,LGD,40,1
1316,RS,19,0
1322,RS,13,0
3330,Arrow,57,0
3331,Arrow,75,0
3827,SNA,79,0
1335,RS,26,0
1641,MiTH,70,0
1647,MiTH,43,1
818,Awake,25,0
3349,Arrow,72,1
3847,SNA,73,0
103,Fnatic,52,1
3756,TongFu.W,20,1
3357,Arrow,53,1
3359,Arrow,49,1
1360,RS,12,0
1760,Orange,71,0
2305,5inQ,70,1
3367,Arrow,72,1
1672,MiTH,67,1
3369,Arrow,80,1
674,iNfernity,19,0
3872,SNA,29,0
3378,Arrow,56,0
3380,Arrow,35,0
3381,Arrow,67,0
3391,Arrow,12,0
1124,iM`Bashers,32,0
3395,Arrow,17,0
1089,GxGaming,20,0
3675,Execration,73,1
1404,RS,22,0
3407,Arrow,9,0
1595,Idol,37,1
545,VP,31,0
3415,Arrow,14,0
1446,Sigma.int,62,0
3422,Arrow,33,0
3429,Arrow,11,0
1460,Sigma.int,19,0
1737,MiTH,43,1
3436,Arrow,20,0
1625,Idol,32,1
2588,Revenge,33,0
1443,RS,18,0
1749,MiTH,54,0
3944,SNA,68,1
3452,Arrow,24,1
1483,Sigma.int,26,1
929,Awake,52,0
3954,SNA,13,1
1492,Sigma.int,25,0
3465,Arrow,31,0
1473,RS,16,0
1504,Sigma.int,56,1
1781,MiTH,32,0
1507,Sigma.int,30,0
557,VP,70,0
3482,Arrow,20,0
3484,Arrow,19,0
3982,SNA,44,0
1517,Sigma.int,44,0
3495,Arrow,25,0
1894,Orange,75,0
3499,Arrow,14,0
1471,Tactics,64,0
1903,Orange,31,0
1128,TakeFive,51,1
1912,Orange,66,1
1137,TakeFive,26,1
1917,Orange,69,1
1918,Orange,67,1
1292,SSD,31,1
1837,MiTH,29,0
2241,hehe,18,1
2071,Liquid,40,0
3546,Arrow,45,0
3553,Arrow,61,0
1583,Sigma.int,70,1
1748,Idol,46,1
3566,Arrow,30,1
3572,Arrow,42,0
1048,Awake,31,0
1604,Sigma.int,28,1
3576,Arrow,66,0
1615,Sigma.int,42,0
1774,Idol,74,1
4085,SNA,40,0
1897,MiTH,60,0
3595,Arrow,75,0
3866,KompasG,33,1
1630,Sigma.int,38,0
1860,FSid3,17,0
4099,SNA,15,0
3867,KompasG,56,1
1636,Sigma.int,82,1
1637,Sigma.int,32,0
984,RGH,56,0
1674,OsG,25,0
3622,Arrow,52,0
3628,Arrow,62,0
3630,Arrow,53,0
3646,Arrow,63,0
3487,EG,73,1
4153,SNA,9,0
2813,Revenge,23,0
3672,Arrow,23,0
1713,Sigma.int,29,0
4212,Arrow,64,1
4186,SNA,74,1
3806,EG,52,1
1729,Sigma.int,50,1
2104,Orange,67,0
4203,SNA,54,0
1140,SYM,38,1
158,EoF [Dota2],50,0
3744,Arrow,73,1
1955,Life,60,1
1167,SYM,34,0
1963,Life,31,1
2903,Revenge,22,0
1788,Sigma.int,85,1
2162,Orange,79,1
1801,Sigma.int,30,0
4273,SNA,70,1
3781,Arrow,64,0
2930,Revenge,35,0
4285,SNA,40,1
1219,SYF,54,0
1831,Sigma.int,67,0
1576,Tilt,31,0
9,aL.Acad,0,1
3821,Arrow,51,0
1331,mouz,22,0
1861,Sigma.int,77,1
2755,EG,52,1
3517,EG,36,1
2239,Orange,28,1
1271,SYF,60,1
2997,Revenge,29,0
48,aL.Acad,31,0
49,aL.Acad,22,0
3004,Revenge,22,0
76,eN.Legs,56,1
2167,MiTH,37,0
4142,Execration,54,1
2761,EG,51,1
2272,Orange,45,0
2275,Orange,85,1
1908,Sigma.int,43,1
2191,MiTH,37,0
4163,Execration,61,0
163,Lounge,59,1
4292,TongFu.W,41,1
2290,Orange,31,1
626,VP,70,0
2766,EG,36,0
2299,Orange,31,1
121,eN.Legs,67,1
1936,Sigma.int,31,0
1939,Sigma.int,30,0
2215,MiTH,70,0
4189,Execration,53,1
2182,MM,62,1
2367,Fnatic,69,1
2240,MiTH,67,0
1420,Awake,45,0
653,iG,76,0
2348,Orange,80,0
3851,LAI,43,1
4071,LAI,52,0
611,Denial,63,1
1987,Sigma.int,63,0
2076,Courage,22,1
1994,Sigma.int,51,0
2278,MiTH,78,1
3985,Arrow,64,1
651,Denial,21,1
2030,Sigma.int,47,0
2031,Sigma.int,38,1
4013,Arrow,80,1
1488,Awake,34,0
2863,Relax,20,0
2046,Sigma.int,47,0
2322,MiTH,29,0
2430,Orange,45,0
2062,Sigma.int,62,0
3182,Revenge,26,0
885,Aspera,69,1
1930,Alliance,64,1
2458,Orange,36,0
2385,MiTH,23,0
3873,LAI,31,1
1755,OsG,25,0
4211,MiTH,56,1
4107,Arrow,66,1
1312,Arteezy,65,1
2150,Sigma.int,54,0
4130,Arrow,64,0
2531,Orange,74,0
4142,Arrow,46,0
2556,Orange,52,0
2895,DK,86,1
2223,Sigma.int,51,1
2241,Sigma.int,82,0
4114,LAI,27,0
2188,Everlast,23,1
2534,MiTH,38,0
3090,HGT,71,1
316,Dreamz,18,0
2231,Everlast,32,0
322,Dreamz,32,0
2293,Sigma.int,22,0
907,Joiker,49,0
2669,Orange,31,0
2250,Everlast,55,0
2332,Sigma.int,17,0
4314,Arrow,79,1
2344,Sigma.int,71,0
2731,Orange,60,0
2367,Sigma.int,31,0
2382,Sigma.int,21,0
2351,Mski,74,1
2396,Sigma.int,18,0
159,Fnatic,64,0
2775,Orange,34,0
2687,MiTH,21,1
2418,Sigma.int,37,1
2792,Orange,23,0
2427,Sigma.int,30,0
2240,Spirit,33,1
992,PBS,31,1
2867,Fnatic,82,0
717,VP,43,0
2479,Sigma.int,78,1
1040,PBS,68,1
2487,Sigma.int,72,1
3663,Mu-han,19,0
1565,NSG,43,1
76,OpG.CliX,44,0
3837,coL,20,0
2514,Sigma.int,76,0
2519,Sigma.int,79,1
3277,Pokerface,12,0
2536,Sigma.int,71,1
3869,coL,60,0
2547,Sigma.int,27,0
2554,Sigma.int,57,1
2926,Orange,28,1
2561,Sigma.int,70,1
1271,Storm,40,0
1764,Na'Vi,77,1
2571,Sigma.int,69,0
505,Keita,14,0
2582,Sigma.int,20,0
3909,coL,79,1
827,TS,39,1
2593,Sigma.int,46,0
2330,MkSp,58,1
2965,Orange,40,0
2966,Orange,17,0
158,WH?Dota2,50,1
3923,coL,54,1
3925,coL,40,0
840,TS,55,1
2977,Orange,53,0
2978,Orange,20,0
2979,Orange,18,0
2614,Sigma.int,61,0
2354,MkSp,27,0
184,WH?Dota2,53,1
3567,Mu-han,44,0
2655,Sigma.int,53,0
2656,Sigma.int,24,0
3031,Orange,55,1
3033,Orange,72,1
3036,Orange,76,0
2370,druckw,36,0
3045,Orange,63,0
3054,Orange,51,0
720,Dreamz,32,0
1270,Idol,39,0
2807,FBears,30,0
2441,MkSp,31,1
2714,Sigma.int,71,0
2715,Sigma.int,41,0
3201,Orenda,21,0
1073,Titan,72,1
4070,coL,15,0
567,EG,45,0
2936,DT168,18,0
3033,MiTH,28,0
4086,coL,11,0
3038,MiTH,41,1
3043,MiTH,30,1
3046,MiTH,26,1
3049,MiTH,72,0
3053,MiTH,47,0
215,Empire,38,0
2922,Fnatic,37,1
3063,MiTH,53,0
19,Dignitas,31,0
22,Dignitas,53,1
219,Empire,32,0
2082,Insane,22,0
1869,OsG,64,0
37,Dignitas,52,0
2094,Insane,35,1
2574,MkSp,29,0
2515,bvd.dotA,72,1
878,Dreamz,74,0
69,Dignitas,59,1
4170,coL,24,0
4171,coL,81,1
74,Dignitas,39,1
2129,Insane,37,0
4186,coL,26,0
4187,coL,31,0
91,Dignitas,43,0
2151,Insane,45,1
1088,S1,24,0
106,Dignitas,61,1
804,iG,48,0
4209,coL,37,0
113,Dignitas,32,0
36,HWA,50,0
929,Dreamz,48,1
1720,Genysis,20,0
4221,coL,67,1
3174,MiTH,37,0
3284,Orange,23,0
904,Mexico,58,0
3093,CIS,53,1
3099,CIS,32,1
154,Dignitas,38,0
3802,NVMI,64,1
77,VnR.Alpha,62,1
1523,SSD,24,1
178,Dignitas,56,1
3232,MiTH,25,0
186,Dignitas,33,0
189,Dignitas,39,1
195,Dignitas,38,1
2523,KompasG,58,0
199,Dignitas,44,1
1011,Dreamz,53,0
3253,MiTH,16,0
3256,MiTH,20,0
3259,MiTH,68,0
1535,Lax,37,0
216,Dignitas,64,0
222,Dignitas,50,1
3368,Orange,47,0
2279,Insane,28,0
232,Dignitas,42,0
3288,MiTH,5,0
1049,Dreamz,65,1
1587,Idol,69,1
243,Dignitas,40,0
246,Dignitas,21,0
247,Dignitas,55,1
1576,5inQ,69,1
2370,Mongolz,64,1
1062,Dreamz,31,0
254,Dignitas,64,0
1607,Idol,75,1
3312,MiTH,43,1
2315,Insane,13,0
1251,S1,32,0
269,Dignitas,59,0
3322,MiTH,9,1
3323,MiTH,37,0
1904,Mastery,37,1
284,Dignitas,38,0
2335,Insane,31,0
289,Dignitas,64,1
3348,MiTH,33,0
315,Dignitas,31,0
3369,MiTH,20,0
319,Dignitas,24,0
1654,5inQ,25,0
3284,CIS,77,1
831,Awake,67,1
2394,Insane,14,0
1734,PR,53,1
822,Imp,24,0
366,Dignitas,32,1
831,Imp,33,0
1791,Revenge,28,1
374,Dignitas,43,1
3096,Everlast,34,0
2440,getouts,21,0
2354,MVP.P,73,1
1159,Mexico,26,0
2457,Insane,27,0
1739,5inQ,35,1
1759,Idol,46,0
1769,Idol,57,0
887,Imp,59,0
429,Dignitas,39,0
1780,Idol,28,0
434,Dignitas,47,0
2489,Insane,33,0
1770,5inQ,65,1
444,Dignitas,72,0
2504,Insane,57,0
2518,Insane,18,0
2530,Insane,27,0
2988,EG,59,1
1123,SFZ,13,0
1132,SFZ,21,0
1827,5inQ,22,0
3553,MiTH,39,1
504,Dignitas,32,0
3560,MiTH,60,0
2560,Insane,20,0
514,Dignitas,18,1
517,Dignitas,31,0
2993,SotP,23,0
2570,Insane,16,0
3573,MiTH,19,0
3575,MiTH,19,0
1877,Idol,29,0
531,Dignitas,20,0
534,Dignitas,41,0
2584,Insane,24,0
1873,PBS,43,1
550,Dignitas,72,0
408,TM,67,1
1902,Idol,47,1
1909,Idol,43,0
568,Dignitas,40,0
3623,MiTH,33,0
3629,MiTH,62,1
2631,Insane,54,1
587,Dignitas,26,0
595,Alliance,69,1
2016,Revenge,68,1
3654,MiTH,47,0
1627,MVP,68,1
1935,5inQ,74,0
3660,MiTH,66,0
1777,PR,71,1
613,Dignitas,42,0
2670,Insane,21,1
622,Dignitas,36,0
3674,MiTH,34,0
624,Dignitas,30,0
1089,Imp,80,1
627,Dignitas,31,0
632,Dignitas,30,0
2034,Denial,28,1
2696,Insane,19,0
651,Dignitas,79,0
3166,MkSp,61,0
1119,Imp,62,0
657,Dignitas,32,0
1133,Imp,70,0
3105,Titan,60,1
688,Dignitas,35,0
3743,MiTH,28,0
1164,Imp,65,0
2036,5inQ,45,0
906,StayFree,21,0
914,StayFree,61,1
2774,Insane,44,0
3660,Idol,34,1
729,Dignitas,26,0
3781,MiTH,36,1
735,Dignitas,55,1
3899,NVMI,71,0
1208,Imp,31,1
3797,MiTH,58,0
3901,NVMI,36,1
3763,xGame,63,0
2158,Denial,28,1
4050,Empire,76,1
771,Dignitas,25,0
2600,VP,23,1
785,Dignitas,36,0
791,Dignitas,32,0
1277,Imp,51,0
2142,5inQ,45,0
2,iG,0,1
8,iG,0,1
1645,Dreamz,37,0
3809,EG,59,1
908,OguraYui,17,0
927,VG,27,0
2234,5inQ,62,1
5,3DMAX,0,0
3987,MiTH,19,0
28,3DMAX,63,0
1405,Imp,22,0
32,3DMAX,21,0
4002,MiTH,29,0
2284,5inQ,26,0
50,3DMAX,18,1
1434,Imp,42,0
3672,Mushi&F,77,1
3673,Mushi&F,84,1
4034,MiTH,70,0
75,3DMAX,29,0
3922,Idol,30,1
1189,StayFree,26,0
2325,5inQ,67,0
999,Dignitas,36,0
89,3DMAX,30,0
1005,Dignitas,28,1
876,MSIEvoGT,63,1
198,iG,71,1
3535,MkSp,44,0
1488,Imp,66,1
887,MSIEvoGT,41,1
942,VP,55,0
510,Fnatic,46,1
138,3DMAX,73,0
3161,Relax,29,0
147,3DMAX,58,0
2390,5inQ,25,0
1107,Obi,55,0
3596,MkSp,78,0
4144,MiTH,53,0
1558,Imp,57,0
1291,StayFree,42,0
1296,StayFree,31,0
386,TM,53,1
388,TM,24,0
2441,5inQ,69,0
1475,Startale,31,0
2451,5inQ,43,0
1127,Dignitas,39,0
310,iG,77,1
1150,Dignitas,41,0
2464,Liquid,35,0
4212,MiTH,36,0
445,TM,75,1
3565,Rave,47,1
451,TM,21,0
353,iG,68,1
3657,SotP,15,0
2513,5inQ,17,0
1386,StayFree,29,1
4242,MiTH,79,1
1194,Dignitas,71,1
481,TM,70,1
1211,Dignitas,58,0
491,TM,71,1
834,Menace,47,0
1245,Dignitas,25,0
537,TM,16,0
3589,KompasG,47,0
235,aL,75,1
2485,Liquid,34,0
618,Alliance,74,1
847,Menace,56,0
4243,Idol,33,1
3995,NVMI,49,1
3649,KompasG,23,0
3996,NVMI,39,0
1326,Dignitas,25,1
611,TM,37,0
1520,FD,39,0
3827,SotP,21,1
3687,KompasG,45,0
1363,Dignitas,35,0
3843,SotP,26,0
547,iG,68,1
3699,KompasG,20,0
3701,KompasG,13,0
1380,Dignitas,24,0
563,iG,52,1
3712,KompasG,61,0
3543,Mu-han,65,1
1390,Dignitas,14,0
40,Quantic,32,0
3616,Awake,60,0
45,Quantic,63,1
57,Quantic,35,0
3229,DK,77,1
3178,DT168,23,0
3764,KompasG,21,0
619,iG,44,1
11,EG,0,1
3668,Awake,42,0
630,iG,65,1
3675,Awake,27,0
3784,KompasG,56,0
643,iG,64,1
34,EG,36,1
126,Quantic,63,0
3543,getouts,35,0
661,iG,44,1
2293,Alliance,78,1
3972,SotP,77,0
164,Quantic,28,0
3744,Awake,27,0
4005,SotP,25,1
3074,LGD.C,38,1
3760,Awake,24,0
829,TS,74,0
731,iG,68,1
1754,SSD,74,0
3168,EG,90,0
854,TS,56,0
2991,Revenge,70,1
3798,Awake,21,0
758,iG,71,1
3001,Revenge,29,1
151,EG,32,1
871,TS,24,0
235,RAT,25,0
782,iG,60,1
1943,PR,66,1
2167,Scythe,63,1
1736,Lowyat,31,1
3945,KompasG,55,0
798,iG,67,1
2185,Scythe,79,1
3943,EG,90,1
295,Quantic,43,1
296,Quantic,57,1
308,Quantic,43,1
311,Quantic,47,1
313,Quantic,61,0
242,EG,33,1
108,ASF.R5,71,1
2229,Scythe,75,1
349,Quantic,55,1
1779,SSD,30,0
970,AA,42,0
1718,Alliance,62,0
976,AA,30,0
4049,VP,75,1
2612,Empire,75,1
908,iG,83,1
301,EG,74,1
302,EG,65,1
392,Quantic,24,0
4221,SotP,33,0
1034,TR,18,0
400,Quantic,54,0
1046,TR,24,0
411,Quantic,44,1
414,Quantic,22,0
1242,mouz,67,1
416,Quantic,80,0
835,Poseidon,60,1
836,Poseidon,65,1
423,Quantic,60,1
424,Quantic,72,0
425,Quantic,34,0
3217,Fnatic,20,1
849,Poseidon,53,1
436,Quantic,46,0
437,Quantic,78,1
971,iG,62,1
885,3DMAX,31,0
2349,Scythe,65,1
866,Poseidon,80,1
455,Quantic,42,0
2335,MYM,69,1
4034,Awake,30,1
3071,LGD.C,18,0
2141,Isurus,28,0
924,3DMAX,47,0
3125,Coast,77,1
3089,LGD.C,52,0
2131,Spirit,18,0
3130,Coast,65,1
3094,LGD.C,47,0
4174,KompasG,52,0
3229,Fnatic,23,0
510,Quantic,54,0
512,Quantic,20,1
434,EG,53,1
480,Orange,76,1
518,Quantic,37,0
4198,KompasG,43,0
520,Quantic,75,1
939,Poseidon,55,1
4103,Awake,38,0
455,EG,58,1
2185,Spirit,21,0
2587,Liquid,29,0
542,Quantic,29,0
544,Quantic,71,0
1202,TR,27,0
4143,Awake,40,1
3228,EG,31,0
206,LGD,68,1
4263,KompasG,64,0
586,Quantic,54,0
506,EG,80,1
3195,LGD.C,40,1
3196,LGD.C,14,0
596,Quantic,42,0
1129,iG,85,1
2246,Spirit,48,0
3208,LGD.C,8,0
534,EG,59,1
2262,Spirit,34,0
618,Quantic,26,0
4194,Awake,36,0
621,Quantic,75,0
1156,iG,73,1
2277,Spirit,25,0
3240,LGD.C,42,1
4211,Awake,44,0
4318,KompasG,25,0
644,Quantic,71,0
1186,iG,61,1
586,EG,46,1
1204,iG,81,1
671,RAT,21,0
681,Quantic,40,1
685,Quantic,42,0
1104,Poseidon,23,1
3294,LGD.C,7,0
4275,Awake,54,0
3263,Fnatic,45,1
627,EG,69,1
628,EG,79,1
3317,LGD.C,12,0
1247,iG,87,1
2499,MkSp,16,0
726,Quantic,63,0
1384,TR,17,0
670,EG,78,1
675,EG,39,1
3531,KPG,44,1
2398,Alliance,79,1
2115,Mongolz,38,1
830,DUZA,34,1
845,DUZA,32,1
1334,iG,69,1
1337,Startale,61,1
2395,MYM,32,1
2723,Scythe,69,1
1138,CSW,57,1
1360,iG,88,1
2776,NE,43,1
842,Quantic,69,0
996,Menace,39,0
918,DUZA,46,1
2771,Scythe,73,1
4257,Malaysia,52,0
881,Quantic,34,1
1197,CSW,71,1
1521,TR,34,0
1524,TR,30,0
2798,Scythe,42,1
2251,Burster,26,0
1433,iG,39,1
3607,Idol,39,0
973,DUZA,44,1
4000,TongFu.W,28,0
3628,Idol,38,1
3629,Idol,38,0
2802,DUZA,41,1
3636,Idol,33,1
36,Next.kz,50,1
942,Quantic,45,1
3644,Idol,38,0
3652,Idol,36,0
3668,Idol,58,1
3618,Coast,59,1
3684,Idol,42,1
1624,TR,31,0
1587,AS,31,0
1593,AS,20,0
3696,Idol,59,0
1538,NoX,34,1
1546,iG,74,1
3344,FL.int,43,0
1031,Quantic,41,0
1678,TR,21,0
1044,Quantic,63,1
1683,TR,28,0
3893,THD,63,1
3567,MkSp,56,1
3766,Idol,36,0
2232,Relax,54,1
1070,Quantic,30,1
1071,Quantic,69,1
1606,NoX,51,0
3782,Idol,39,0
1004,EG,69,1
4163,Johnny,39,1
1744,TR,23,0
1750,TR,17,0
1644,iG,41,1
1532,Poseidon,44,1
3869,Denial,40,1
1754,TR,26,1
1768,TR,71,0
3182,SNA,74,1
1689,iG,87,1
3859,Idol,60,1
1761,AS,23,0
3780,LGD.C,39,0
1709,iG,71,1
3794,LGD.C,25,0
1832,TR,54,1
3904,Idol,18,0
1215,iG,86,1
1197,Venum,29,0
1863,TR,23,0
1757,iG,52,1
3832,LGD.C,35,0
1870,TR,72,0
1660,Poseidon,22,1
3000,NoES,43,0
3856,LGD.C,30,0
1221,iG,31,1
2996,CNB,61,1
3875,LGD.C,42,0
3174,Scythe,63,1
1914,TR,32,0
1808,iG,87,1
1520,Titan,61,1
1815,iG,76,1
1206,EG,75,1
1606,CSW,49,1
1715,Poseidon,42,1
1943,TR,34,0
1945,TR,22,0
4113,EG,82,1
4014,Idol,31,0
2991,Isurus,30,0
2015,PssT,19,0
2016,PssT,32,0
2998,Isurus,16,0
1078,Menace,37,0
3947,LGD.C,15,0
3013,Isurus,15,0
2035,PssT,18,0
1883,iG,33,1
1262,RStars,26,0
1996,TR,34,1
4059,Idol,27,1
1299,EG,76,1
2026,Pacific.2,36,0
2072,PssT,65,0
1313,EG,42,1
83,SingSing,55,0
4006,LGD.C,66,1
2087,PssT,23,0
4009,LGD.C,30,0
4106,Idol,66,1
4025,LGD.C,23,1
4121,Idol,57,0
3799,Immunity,37,0
4037,LGD.C,30,1
2074,TR,69,0
3655,DreamD,34,0
4053,LGD.C,25,0
4055,LGD.C,68,1
2136,PssT,31,0
3375,EG,77,1
2139,PssT,30,0
2140,PssT,35,1
2096,TR,58,0
3377,EG,41,0
4076,LGD.C,23,0
2112,TR,39,0
107,iM`Bashers,59,1
577,Next.kz,36,0
1399,EG,21,1
580,Next.kz,23,0
2168,PssT,45,0
1406,EG,35,1
4193,Idol,70,1
4194,Idol,64,1
184,SRM*DotA2,47,0
2025,D4D,58,1
3727,DreamD,18,0
3742,DreamD,28,0
4141,LGD.C,23,0
1535,Venum,63,1
3771,DreamD,11,0
1485,EG,37,1
1490,EG,81,1
1565,Venum,57,0
1120,Menace,28,0
2305,Newbie,30,0
3822,DreamD,9,0
3828,DreamD,38,0
2330,Newbie,42,0
665,Orange,60,1
1142,Mate,45,0
3844,DreamD,58,0
1300,aAa,35,0
3546,Scythe,55,1
3842,Na'Vi.us,77,1
3424,Fnatic,53,0
2179,PR,63,1
3067,CNB.cn,22,0
4287,LGD.C,79,0
4288,LGD.C,50,0
4291,LGD.C,42,1
3729,SotP,34,1
2333,TR,19,0
4305,LGD.C,67,1
3564,FD,64,1
3501,DK,53,1
2074,vhoul,31,1
2160,Dignotoss,29,0
2168,Dignotoss,55,1
128,ASF.R5,32,1
4182,EG,81,1
4334,LGD.C,42,1
836,Next.kz,35,0
2380,TR,27,0
846,Next.kz,55,1
848,Next.kz,62,0
2282,iG,85,1
2204,Dignotoss,70,0
3606,Awake,19,1
2129,vhoul,63,1
1276,Mate,30,0
3980,DreamD,11,0
871,Next.kz,76,1
895,Next.kz,52,1
896,Next.kz,68,0
901,Next.kz,26,0
123,eLPride,73,1
177,QPandas,26,1
922,Next.kz,64,0
2470,TR,20,0
2375,iG,40,1
948,Next.kz,37,0
825,WARDGS,68,1
1269,RDuck,22,0
954,Next.kz,75,0
2495,TR,32,0
2496,TR,22,0
959,Next.kz,20,0
3446,EG,52,1
4090,DreamD,24,0
678,Alliance,80,0
2425,iG,78,1
994,Next.kz,41,1
2535,TR,18,0
2537,TR,16,0
4123,DreamD,23,0
2559,TR,36,0
860,Xplicit,66,0
2459,iG,73,1
1804,TongFu.W,12,0
3864,HR,34,0
2401,Dignotoss,27,0
2585,TA,23,0
2605,TR,27,0
324,QPandas,26,1
2422,Dignotoss,22,0
3669,XctN,63,1
1983,SADBOYS,34,1
2640,TR,62,0
1088,FXopen,76,1
2657,TR,18,0
2546,Aware,15,0
2599,MYM,18,0
2568,Aware,14,0
2714,TR,29,1
2716,TR,28,1
3773,XctN,50,1
3889,HR,37,0
3844,CNB,42,1
2166,DUZA,37,1
2630,Aware,30,0
3578,Johnny,59,1
2667,iG,77,1
1110,Roccat.E,38,0
4028,LV,9,0
4330,coL,37,1
1280,MiTH,50,1
3631,Johnny,34,1
1956,hehe,28,0
1969,hehe,55,1
1975,hehe,15,0
2279,DUZA,72,1
1984,hehe,19,0
2759,iG,65,1
2764,iG,34,1
3941,Isurus,29,0
2809,Newbee,76,1
2402,eHug,17,0
2058,hehe,17,0
1087,UR,66,1
4160,Awake,47,1
2244,EG,73,1
2084,hehe,46,1
2865,iG,68,1
3782,Johnny,61,1
2100,hehe,25,0
2266,EG,78,1
2288,EG,30,1
2998,NAR,84,1
2921,iG,75,1
2155,hehe,33,0
2932,iG,71,1
2329,getouts,26,0
3605,sGreen,36,0
2949,iG,41,1
2340,EG,84,1
1522,Next.kz,39,1
3620,sGreen,30,0
1311,Mason,51,0
1539,Next.kz,61,1
801,Orange,58,1
1542,Poseidon,39,0
276,Dignitas,23,0
1569,Next.kz,39,1
1955,Courage,40,0
3979,Na'Vi.us,81,0
407,PR,63,1
2402,EG,83,1
182,iCCup,40,0
3580,DT168,32,0
3023,iG,70,1
2412,EG,75,1
2377,TongFu.W,31,1
827,SPBS,61,0
286,Dignitas,71,1
306,FL,20,0
2386,TongFu.W,26,0
3984,Johnny,69,1
2462,EG,72,1
3987,Johnny,81,1
2436,TongFu.W,23,0
3799,MSIEvoGT,63,1
293,rox.KIS,76,0
2516,EG,64,1
300,iCCup,27,0
1705,Next.kz,68,1
3114,Aware,15,0
2372,hehe,20,0
1851,Relax,17,0
1852,Relax,30,0
3149,iG,32,1
1430,VP,21,0
2540,EG,71,1
2542,EG,65,1
3131,Aware,28,0
1871,Relax,68,1
338,iCCup,23,0
1741,Next.kz,49,0
1742,Next.kz,31,0
2126,Courage,37,0
2209,DT.NGC,46,1
3192,iG,26,1
2587,EG,71,1
3200,iG,89,1
104,PtD.Alpha,67,1
369,iCCup,28,1
370,iCCup,60,1
3208,iG,92,1
1913,Relax,26,0
1785,Next.kz,23,0
2609,EG,78,1
397,iCCup,37,0
2579,TongFu.W,19,0
1947,Relax,37,1
1951,Relax,23,0
1819,Next.kz,38,0
418,iCCup,32,0
2643,EG,80,1
2650,EG,53,1
2652,EG,58,1
2289,DT.NGC,31,1
1980,Relax,49,0
2617,TongFu.W,29,0
3279,iG,93,1
2309,DT.NGC,18,1
1275,FXopen,68,1
1862,Next.kz,27,1
461,iCCup,20,0
571,LGD,64,0
3297,iG,91,1
464,iCCup,28,0
1867,Next.kz,18,0
466,iCCup,66,1
3301,iG,93,1
468,iCCup,29,0
3303,iG,73,1
4228,Johnny,59,1
3317,iG,88,1
1306,FXopen,74,1
492,iCCup,71,1
2667,TongFu.W,23,0
2835,DT.NGC,17,1
1067,WPCA,29,0
3350,iG,30,1
1921,Next.kz,38,0
3358,iG,39,1
3362,iG,89,1
2751,EG,70,1
2314,Courage,16,0
3370,iG,85,1
3374,iG,49,1
3377,iG,59,1
1947,Next.kz,63,0
1118,WPCA,14,0
2099,Relax,33,0
2344,Courage,29,1
2424,DT.NGC,18,1
3407,iG,91,1
576,iCCup,29,1
3411,iG,57,1
3423,iG,80,1
3427,iG,62,1
1996,Next.kz,66,0
617,iCCup,29,0
2020,Next.kz,32,0
1188,WPCA,16,0
2796,TongFu.W,20,0
2797,TongFu.W,51,1
